================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
           5      5.0000           9       17.00  -4.123E+01      0.1848
           5      5.0000          10       19.00  -4.540E+01      0.1759
           5      5.0000          11       21.00  -4.837E+01      0.1703
           5      5.0000          12       23.00  -4.962E+01      0.1682
           5      5.0000          13       25.00  -4.961E+01      0.1682
           5      5.0000          14       27.00  -4.897E+01      0.1693
           5      5.0000          15       29.00  -4.811E+01      0.1708
           5      5.0000          16       31.00  -4.721E+01      0.1724
           5      5.0000          17       33.00  -4.634E+01      0.1741
           5      5.0000          18       35.00  -4.552E+01      0.1757
           5      5.0000          19       37.00  -4.477E+01      0.1772
           5      5.0000          20       39.00  -4.407E+01      0.1786
           5      5.0000          21       41.00  -4.343E+01      0.1799
           5      5.0000          22       43.00  -4.284E+01      0.1812
           5      5.0000          23       45.00  -4.229E+01      0.1824
           5      5.0000          24       47.00  -4.179E+01      0.1836
           5      5.0000          25       49.00  -4.131E+01      0.1846
           5      5.0000          26       51.00  -4.088E+01      0.1857
           5      5.0000          27       53.00  -4.047E+01      0.1866
           5      5.0000          28       55.00  -4.009E+01      0.1875
           5      5.0000          29       57.00  -3.973E+01      0.1884
           5      5.0000          30       59.00  -3.940E+01      0.1892
           5      5.0000          31       61.00  -3.909E+01      0.1900
           5      5.0000          32       63.00  -3.881E+01      0.1907
           5      5.0000          33       65.00  -3.854E+01      0.1914
           5      5.0000          34       67.00  -3.828E+01      0.1921
           5      5.0000          35       69.00  -3.805E+01      0.1927
           5      5.0000          36       71.00  -3.783E+01      0.1932
           5      5.0000          37       73.00  -3.763E+01      0.1938
           5      5.0000          38       75.00  -3.744E+01      0.1943
           5      5.0000          39       77.00  -3.726E+01      0.1948
           5      5.0000          40       79.00  -3.710E+01      0.1952
           5      5.0000          41       81.00  -3.694E+01      0.1956
           5      5.0000          42       83.00  -3.680E+01      0.1960
           5      5.0000          43       85.00  -3.667E+01      0.1964
           5      5.0000          44       87.00  -3.655E+01      0.1967
           5      5.0000          45       89.00  -3.644E+01      0.1970
           5      5.0000          46       91.00  -3.634E+01      0.1973
           5      5.0000          47       93.00  -3.624E+01      0.1976
           5      5.0000          48       95.00  -3.615E+01      0.1978
           5      5.0000          49       97.00  -3.608E+01      0.1981
           5      5.0000          50       99.00  -3.600E+01      0.1983
           5      5.0000          51      101.00  -3.594E+01      0.1985
           5      5.0000          52      103.00  -3.588E+01      0.1986
           5      5.0000          53      105.00  -3.582E+01      0.1988
           5      5.0000          54      107.00  -3.577E+01      0.1989
           5      5.0000          55      109.00  -3.573E+01      0.1991
           5      5.0000          56      111.00  -3.569E+01      0.1992
           5      5.0000          57      113.00  -3.565E+01      0.1993
           5      5.0000          58      115.00  -3.562E+01      0.1994
           5      5.0000          59      117.00  -3.559E+01      0.1995
           5      5.0000          60      119.00  -3.557E+01      0.1995
           5      5.0000          61      121.00  -3.555E+01      0.1996
           5      5.0000          62      123.00  -3.553E+01      0.1996
           5      5.0000          63      125.00  -3.551E+01      0.1997
           5      5.0000          64      127.00  -3.550E+01      0.1997
           5      5.0000          65      129.00  -3.548E+01      0.1998
           5      5.0000          66      131.00  -3.547E+01      0.1998
           5      5.0000          67      133.00  -3.546E+01      0.1998
           5      5.0000          68      135.00  -3.545E+01      0.1999
           5      5.0000          69      137.00  -3.545E+01      0.1999
           5      5.0000          70      139.00  -3.544E+01      0.1999
           5      5.0000          71      141.00  -3.544E+01      0.1999
           5      5.0000          72      143.00  -3.543E+01      0.1999
           5      5.0000          73      145.00  -3.543E+01      0.1999
           5      5.0000          74      147.00  -3.542E+01      0.2000
           5      5.0000          75      149.00  -3.542E+01      0.2000
           5      5.0000          76      151.00  -3.542E+01      0.2000
           5      5.0000          77      153.00  -3.542E+01      0.2000
           5      5.0000          78      155.00  -3.542E+01      0.2000
           5      5.0000          79      157.00  -3.541E+01      0.2000
           5      5.0000          80      159.00  -3.541E+01      0.2000
           5      5.0000          81      161.00  -3.541E+01      0.2000
           5      5.0000          82      163.00  -3.541E+01      0.2000
           5      5.0000          83      165.00  -3.541E+01      0.2000
           5      5.0000          84      167.00  -3.541E+01      0.2000
           5      5.0000          85      169.00  -3.541E+01      0.2000
           5      5.0000          86      171.00  -3.541E+01      0.2000
           5      5.0000          87      173.00  -3.541E+01      0.2000
           5      5.0000          88      175.00  -3.541E+01      0.2000
           5      5.0000          89      177.00  -3.541E+01      0.2000
           5      5.0000          90      179.00  -3.541E+01      0.2000
           5      5.0000          91      181.00  -3.541E+01      0.2000
           5      5.0000          92      183.00  -3.541E+01      0.2000
           5      5.0000          93      185.00  -3.541E+01      0.2000
           5      5.0000          94      187.00  -3.541E+01      0.2000
           5      5.0000          95      189.00  -3.541E+01      0.2000
           5      5.0000          96      191.00  -3.541E+01      0.2000
           5      5.0000          97      193.00  -3.541E+01      0.2000
           5      5.0000          98      195.00  -3.541E+01      0.2000
           5      5.0000          99      197.00  -3.541E+01      0.2000
           5      5.0000         100      199.00  -3.541E+01      0.2000
           6      6.0000           1        1.00  -7.802E+01      0.1354
           6      6.0000           2        3.00  -5.738E+01      0.1564
           6      6.0000           3        5.00  -4.964E+01      0.1681
           6      6.0000           4        7.00  -4.545E+01      0.1758
           6      6.0000           5        9.00  -4.280E+01      0.1813
           6      6.0000           6       11.00  -4.101E+01      0.1853
           6      6.0000           7       13.00  -3.978E+01      0.1883
           6      6.0000           8       15.00  -3.896E+01      0.1903
           6      6.0000           9       17.00  -3.846E+01      0.1916
           6      6.0000          10       19.00  -3.823E+01      0.1922
           6      6.0000          11       21.00  -3.825E+01      0.1921
           6      6.0000          12       23.00  -3.849E+01      0.1915
           6      6.0000          13       25.00  -3.892E+01      0.1904
           6      6.0000          14       27.00  -3.951E+01      0.1889
           6      6.0000          15       29.00  -4.024E+01      0.1872
           6      6.0000          16       31.00  -4.103E+01      0.1853
