================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:          100
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
           5      5.0000           9        8.50  -5.000E+02      0.0787
           5      5.0000          10        9.50  -5.000E+02      0.0787
           5      5.0000          11       10.50  -5.000E+02      0.0787
           5      5.0000          12       11.50  -5.000E+02      0.0787
           5      5.0000          13       12.50  -5.000E+02      0.0787
           5      5.0000          14       13.50  -5.000E+02      0.0787
           5      5.0000          15       14.50  -5.000E+02      0.0787
           5      5.0000          16       15.50  -5.000E+02      0.0787
           5      5.0000          17       16.50  -5.000E+02      0.0787
           5      5.0000          18       17.50  -5.000E+02      0.0787
           5      5.0000          19       18.50  -5.000E+02      0.0787
           5      5.0000          20       19.50  -5.000E+02      0.0787
           5      5.0000          21       20.50  -5.000E+02      0.0787
           5      5.0000          22       21.50  -5.000E+02      0.0787
           5      5.0000          23       22.50  -5.000E+02      0.0787
           5      5.0000          24       23.50  -5.000E+02      0.0787
           5      5.0000          25       24.50  -5.000E+02      0.0787
           5      5.0000          26       25.50  -5.000E+02      0.0787
           5      5.0000          27       26.50  -5.000E+02      0.0787
           5      5.0000          28       27.50  -5.000E+02      0.0787
           5      5.0000          29       28.50  -5.000E+02      0.0787
           5      5.0000          30       29.50  -5.000E+02      0.0787
           5      5.0000          31       30.50  -5.000E+02      0.0787
           5      5.0000          32       31.50  -5.000E+02      0.0787
           5      5.0000          33       32.50  -5.000E+02      0.0787
           5      5.0000          34       33.50  -5.000E+02      0.0787
           5      5.0000          35       34.50  -5.000E+02      0.0787
           5      5.0000          36       35.50  -5.000E+02      0.0787
           5      5.0000          37       36.50  -5.000E+02      0.0787
           5      5.0000          38       37.50  -5.000E+02      0.0787
           5      5.0000          39       38.50  -5.000E+02      0.0787
           5      5.0000          40       39.50  -5.000E+02      0.0787
           5      5.0000          41       40.50  -5.000E+02      0.0787
           5      5.0000          42       41.50  -5.000E+02      0.0787
           5      5.0000          43       42.50  -5.000E+02      0.0787
           5      5.0000          44       43.50  -5.000E+02      0.0787
           5      5.0000          45       44.50  -5.000E+02      0.0787
           5      5.0000          46       45.50  -5.000E+02      0.0787
           5      5.0000          47       46.50  -5.000E+02      0.0787
           5      5.0000          48       47.50  -5.000E+02      0.0787
           5      5.0000          49       48.50  -5.000E+02      0.0787
           5      5.0000          50       49.50  -5.000E+02      0.0787
           5      5.0000          51       50.50  -5.000E+02      0.0787
           5      5.0000          52       51.50  -4.985E+02      0.0787
           5      5.0000          53       52.50  -4.565E+02      0.0799
           5      5.0000          54       53.50  -2.678E+02      0.0889
           5      5.0000          55       54.50  -1.592E+02      0.1028
           5      5.0000          56       55.50  -1.145E+02      0.1155
           5      5.0000          57       56.50  -9.210E+01      0.1260
           5      5.0000          58       57.50  -7.863E+01      0.1350
           5      5.0000          59       58.50  -6.952E+01      0.1428
           5      5.0000          60       59.50  -6.282E+01      0.1497
           5      5.0000          61       60.50  -5.762E+01      0.1561
           5      5.0000          62       61.50  -5.340E+01      0.1621
           5      5.0000          63       62.50  -4.986E+01      0.1677
           5      5.0000          64       63.50  -4.683E+01      0.1732
           5      5.0000          65       64.50  -4.417E+01      0.1784
           5      5.0000          66       65.50  -4.181E+01      0.1835
           5      5.0000          67       66.50  -3.967E+01      0.1885
           5      5.0000          68       67.50  -3.772E+01      0.1935
           5      5.0000          69       68.50  -3.592E+01      0.1985
           5      5.0000          70       69.50  -3.425E+01      0.2035
           5      5.0000          71       70.50  -3.267E+01      0.2085
           5      5.0000          72       71.50  -3.118E+01      0.2136
           5      5.0000          73       72.50  -2.977E+01      0.2188
           5      5.0000          74       73.50  -2.841E+01      0.2240
           5      5.0000          75       74.50  -2.711E+01      0.2294
           5      5.0000          76       75.50  -2.585E+01      0.2350
           5      5.0000          77       76.50  -2.463E+01      0.2407
           5      5.0000          78       77.50  -2.345E+01      0.2466
           5      5.0000          79       78.50  -2.229E+01      0.2527
           5      5.0000          80       79.50  -2.116E+01      0.2591
           5      5.0000          81       80.50  -2.004E+01      0.2657
           5      5.0000          82       81.50  -1.895E+01      0.2725
           5      5.0000          83       82.50  -1.787E+01      0.2797
           5      5.0000          84       83.50  -1.680E+01      0.2871
           5      5.0000          85       84.50  -1.574E+01      0.2948
           5      5.0000          86       85.50  -1.470E+01      0.3029
           5      5.0000          87       86.50  -1.366E+01      0.3112
           5      5.0000          88       87.50  -1.263E+01      0.3199
           5      5.0000          89       88.50  -1.160E+01      0.3287
           5      5.0000          90       89.50  -1.058E+01      0.3378
           5      5.0000          91       90.50  -9.564E+00      0.3471
           5      5.0000          92       91.50  -8.550E+00      0.3563
           5      5.0000          93       92.50  -7.539E+00      0.3655
           5      5.0000          94       93.50  -6.529E+00      0.3745
           5      5.0000          95       94.50  -5.522E+00      0.3830
           5      5.0000          96       95.50  -4.516E+00      0.3908
           5      5.0000          97       96.50  -3.511E+00      0.3977
           5      5.0000          98       97.50  -2.507E+00      0.4033
           5      5.0000          99       98.50  -1.504E+00      0.4074
           5      5.0000         100       99.50  -5.011E-01      0.4097
           6      6.0000           1        0.50  -5.008E+02      0.0787
           6      6.0000           2        1.50  -5.003E+02      0.0787
           6      6.0000           3        2.50  -5.001E+02      0.0787
           6      6.0000           4        3.50  -5.000E+02      0.0787
           6      6.0000           5        4.50  -5.000E+02      0.0787
           6      6.0000           6        5.50  -5.000E+02      0.0787
           6      6.0000           7        6.50  -5.000E+02      0.0787
           6      6.0000           8        7.50  -5.000E+02      0.0787
           6      6.0000           9        8.50  -5.000E+02      0.0787
           6      6.0000          10        9.50  -5.000E+02      0.0787
           6      6.0000          11       10.50  -5.000E+02      0.0787
           6      6.0000          12       11.50  -5.000E+02      0.0787
           6      6.0000          13       12.50  -5.000E+02      0.0787
           6      6.0000          14       13.50  -5.000E+02      0.0787
           6      6.0000          15       14.50  -5.000E+02      0.0787
           6      6.0000          16       15.50  -5.000E+02      0.0787
