================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of root water uptake.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
           4      4.0000           4        7.00  -9.223E+01      0.1260   1.277E-02
           4      4.0000           5        9.00  -8.137E+01      0.1329   1.233E-02
           4      4.0000           6       11.00  -7.432E+01      0.1384   1.191E-02
           4      4.0000           7       13.00  -6.927E+01      0.1430   1.150E-02
           4      4.0000           8       15.00  -6.541E+01      0.1469   1.110E-02
           4      4.0000           9       17.00  -6.233E+01      0.1503   1.072E-02
           4      4.0000          10       19.00  -5.979E+01      0.1533   1.035E-02
           4      4.0000          11       21.00  -5.766E+01      0.1561   9.997E-03
           4      4.0000          12       23.00  -5.583E+01      0.1586   9.653E-03
           4      4.0000          13       25.00  -5.424E+01      0.1608   9.321E-03
           4      4.0000          14       27.00  -5.284E+01      0.1629   9.000E-03
           4      4.0000          15       29.00  -5.160E+01      0.1649   8.691E-03
           4      4.0000          16       31.00  -5.049E+01      0.1667   8.392E-03
           4      4.0000          17       33.00  -4.949E+01      0.1684   8.103E-03
           4      4.0000          18       35.00  -4.858E+01      0.1700   7.825E-03
           4      4.0000          19       37.00  -4.776E+01      0.1714   7.555E-03
           4      4.0000          20       39.00  -4.701E+01      0.1728   7.296E-03
           4      4.0000          21       41.00  -4.631E+01      0.1741   7.045E-03
           4      4.0000          22       43.00  -4.568E+01      0.1754   6.802E-03
           4      4.0000          23       45.00  -4.509E+01      0.1765   6.568E-03
           4      4.0000          24       47.00  -4.455E+01      0.1776   6.342E-03
           4      4.0000          25       49.00  -4.405E+01      0.1787   6.124E-03
           4      4.0000          26       51.00  -4.358E+01      0.1796   5.914E-03
           4      4.0000          27       53.00  -4.315E+01      0.1806   5.710E-03
           4      4.0000          28       55.00  -4.275E+01      0.1814   5.514E-03
           4      4.0000          29       57.00  -4.238E+01      0.1822   5.324E-03
           4      4.0000          30       59.00  -4.203E+01      0.1830   5.141E-03
           4      4.0000          31       61.00  -4.170E+01      0.1838   4.964E-03
           4      4.0000          32       63.00  -4.140E+01      0.1845   4.794E-03
           4      4.0000          33       65.00  -4.111E+01      0.1851   4.629E-03
           4      4.0000          34       67.00  -4.084E+01      0.1857   4.469E-03
           4      4.0000          35       69.00  -4.059E+01      0.1863   4.316E-03
           4      4.0000          36       71.00  -4.036E+01      0.1869   4.167E-03
           4      4.0000          37       73.00  -4.014E+01      0.1874   4.024E-03
           4      4.0000          38       75.00  -3.993E+01      0.1879   3.886E-03
           4      4.0000          39       77.00  -3.974E+01      0.1884   3.752E-03
           4      4.0000          40       79.00  -3.955E+01      0.1888   3.623E-03
           4      4.0000          41       81.00  -3.938E+01      0.1893   3.498E-03
           4      4.0000          42       83.00  -3.922E+01      0.1897   3.378E-03
           4      4.0000          43       85.00  -3.906E+01      0.1901   3.262E-03
           4      4.0000          44       87.00  -3.892E+01      0.1904   3.150E-03
           4      4.0000          45       89.00  -3.878E+01      0.1908   3.041E-03
           4      4.0000          46       91.00  -3.865E+01      0.1911   2.937E-03
           4      4.0000          47       93.00  -3.852E+01      0.1914   2.836E-03
           4      4.0000          48       95.00  -3.841E+01      0.1917   2.738E-03
           4      4.0000          49       97.00  -3.829E+01      0.1920   2.644E-03
           4      4.0000          50       99.00  -3.819E+01      0.1923   2.553E-03
           4      4.0000          51      101.00  -3.809E+01      0.1926   2.465E-03
           4      4.0000          52      103.00  -3.799E+01      0.1928   2.380E-03
           4      4.0000          53      105.00  -3.789E+01      0.1931   2.299E-03
           4      4.0000          54      107.00  -3.781E+01      0.1933   2.219E-03
           4      4.0000          55      109.00  -3.772E+01      0.1935   2.143E-03
           4      4.0000          56      111.00  -3.764E+01      0.1938   2.069E-03
           4      4.0000          57      113.00  -3.756E+01      0.1940   1.998E-03
           4      4.0000          58      115.00  -3.749E+01      0.1942   1.930E-03
           4      4.0000          59      117.00  -3.741E+01      0.1944   1.863E-03
           4      4.0000          60      119.00  -3.734E+01      0.1946   1.799E-03
           4      4.0000          61      121.00  -3.728E+01      0.1947   1.737E-03
           4      4.0000          62      123.00  -3.721E+01      0.1949   1.677E-03
           4      4.0000          63      125.00  -3.715E+01      0.1951   1.620E-03
           4      4.0000          64      127.00  -3.709E+01      0.1952   1.564E-03
           4      4.0000          65      129.00  -3.703E+01      0.1954   1.510E-03
           4      4.0000          66      131.00  -3.698E+01      0.1956   1.458E-03
           4      4.0000          67      133.00  -3.692E+01      0.1957   1.408E-03
           4      4.0000          68      135.00  -3.687E+01      0.1958   1.360E-03
           4      4.0000          69      137.00  -3.682E+01      0.1960   1.313E-03
           4      4.0000          70      139.00  -3.677E+01      0.1961   1.268E-03
           4      4.0000          71      141.00  -3.673E+01      0.1962   1.224E-03
           4      4.0000          72      143.00  -3.668E+01      0.1964   1.182E-03
           4      4.0000          73      145.00  -3.664E+01      0.1965   1.141E-03
           4      4.0000          74      147.00  -3.660E+01      0.1966   1.102E-03
           4      4.0000          75      149.00  -3.656E+01      0.1967   1.064E-03
           4      4.0000          76      151.00  -3.652E+01      0.1968   1.028E-03
           4      4.0000          77      153.00  -3.648E+01      0.1969   9.923E-04
           4      4.0000          78      155.00  -3.644E+01      0.1970   9.582E-04
           4      4.0000          79      157.00  -3.641E+01      0.1971   9.252E-04
           4      4.0000          80      159.00  -3.637E+01      0.1972   8.934E-04
           4      4.0000          81      161.00  -3.634E+01      0.1973   8.627E-04
           4      4.0000          82      163.00  -3.631E+01      0.1974   8.330E-04
           4      4.0000          83      165.00  -3.628E+01      0.1975   8.043E-04
           4      4.0000          84      167.00  -3.625E+01      0.1976   7.767E-04
           4      4.0000          85      169.00  -3.622E+01      0.1977   7.500E-04
           4      4.0000          86      171.00  -3.619E+01      0.1977   7.242E-04
           4      4.0000          87      173.00  -3.617E+01      0.1978   6.993E-04
           4      4.0000          88      175.00  -3.614E+01      0.1979   6.752E-04
           4      4.0000          89      177.00  -3.612E+01      0.1980   6.520E-04
           4      4.0000          90      179.00  -3.609E+01      0.1980   6.296E-04
           4      4.0000          91      181.00  -3.607E+01      0.1981   6.079E-04
           4      4.0000          92      183.00  -3.605E+01      0.1981   5.870E-04
           4      4.0000          93      185.00  -3.603E+01      0.1982   5.668E-04
           4      4.0000          94      187.00  -3.601E+01      0.1983   5.473E-04
           4      4.0000          95      189.00  -3.599E+01      0.1983   5.285E-04
           4      4.0000          96      191.00  -3.598E+01      0.1983   5.103E-04
           4      4.0000          97      193.00  -3.597E+01      0.1984   4.928E-04
           4      4.0000          98      195.00  -3.595E+01      0.1984   4.758E-04
           4      4.0000          99      197.00  -3.595E+01      0.1984   4.594E-04
           4      4.0000         100      199.00  -3.594E+01      0.1985   4.436E-04
           5      5.0000           1        1.00  -2.330E+01      0.2474   1.419E-02
           5      5.0000           2        3.00  -2.408E+01      0.2434   1.370E-02
           5      5.0000           3        5.00  -2.510E+01      0.2385   1.323E-02
           5      5.0000           4        7.00  -2.648E+01      0.2322   1.277E-02
           5      5.0000           5        9.00  -2.837E+01      0.2242   1.233E-02
           5      5.0000           6       11.00  -3.100E+01      0.2143   1.191E-02
           5      5.0000           7       13.00  -3.473E+01      0.2020   1.150E-02
           5      5.0000           8       15.00  -4.004E+01      0.1876   1.110E-02
           5      5.0000           9       17.00  -4.718E+01      0.1725   1.072E-02
           5      5.0000          10       19.00  -5.479E+01      0.1600   1.035E-02
           5      5.0000          11       21.00  -5.942E+01      0.1538   9.997E-03
           5      5.0000          12       23.00  -6.029E+01      0.1527   9.653E-03
           5      5.0000          13       25.00  -5.937E+01      0.1539   9.321E-03
           5      5.0000          14       27.00  -5.796E+01      0.1557   9.000E-03
           5      5.0000          15       29.00  -5.652E+01      0.1576   8.691E-03
           5      5.0000          16       31.00  -5.518E+01      0.1595   8.392E-03
           5      5.0000          17       33.00  -5.395E+01      0.1613   8.103E-03
           5      5.0000          18       35.00  -5.282E+01      0.1630   7.825E-03
           5      5.0000          19       37.00  -5.180E+01      0.1646   7.555E-03
           5      5.0000          20       39.00  -5.086E+01      0.1661   7.296E-03
           5      5.0000          21       41.00  -4.999E+01      0.1675   7.045E-03
           5      5.0000          22       43.00  -4.920E+01      0.1689   6.802E-03
           5      5.0000          23       45.00  -4.846E+01      0.1702   6.568E-03
           5      5.0000          24       47.00  -4.778E+01      0.1714   6.342E-03
           5      5.0000          25       49.00  -4.714E+01      0.1726   6.124E-03
           5      5.0000          26       51.00  -4.655E+01      0.1737   5.914E-03
           5      5.0000          27       53.00  -4.599E+01      0.1748   5.710E-03
           5      5.0000          28       55.00  -4.547E+01      0.1758   5.514E-03
           5      5.0000          29       57.00  -4.499E+01      0.1767   5.324E-03
