================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of water, heat and salt movement for wheat field.
应力期数量:           90
单元体数量:          200

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
           2      2.0000           4        3.50  -1.788E+02      0.0991   5.713E-03
           2      2.0000           5        4.50  -1.607E+02      0.1025   5.516E-03
           2      2.0000           6        5.50  -1.496E+02      0.1049   5.325E-03
           2      2.0000           7        6.50  -1.422E+02      0.1067   5.142E-03
           2      2.0000           8        7.50  -1.370E+02      0.1081   4.965E-03
           2      2.0000           9        8.50  -1.332E+02      0.1092   4.793E-03
           2      2.0000          10        9.50  -1.303E+02      0.1101   4.628E-03
           2      2.0000          11       10.50  -1.280E+02      0.1108   4.469E-03
           2      2.0000          12       11.50  -1.262E+02      0.1114   4.314E-03
           2      2.0000          13       12.50  -1.247E+02      0.1119   4.166E-03
           2      2.0000          14       13.50  -1.234E+02      0.1123   4.022E-03
           2      2.0000          15       14.50  -1.223E+02      0.1127   3.883E-03
           2      2.0000          16       15.50  -1.213E+02      0.1130   3.749E-03
           2      2.0000          17       16.50  -1.204E+02      0.1133   3.620E-03
           2      2.0000          18       17.50  -1.195E+02      0.1136   3.495E-03
           2      2.0000          19       18.50  -1.187E+02      0.1139   3.375E-03
           2      2.0000          20       19.50  -1.179E+02      0.1142   3.259E-03
           2      2.0000          21       20.50  -1.172E+02      0.1145   3.146E-03
           2      2.0000          22       21.50  -1.165E+02      0.1147   3.038E-03
           2      2.0000          23       22.50  -1.159E+02      0.1150   2.933E-03
           2      2.0000          24       23.50  -1.153E+02      0.1152   2.832E-03
           2      2.0000          25       24.50  -1.147E+02      0.1154   2.734E-03
           2      2.0000          26       25.50  -1.141E+02      0.1156   2.640E-03
           2      2.0000          27       26.50  -1.136E+02      0.1158   2.549E-03
           2      2.0000          28       27.50  -1.131E+02      0.1161   2.461E-03
           2      2.0000          29       28.50  -1.126E+02      0.1163   2.376E-03
           2      2.0000          30       29.50  -1.121E+02      0.1164   2.294E-03
           2      2.0000          31       30.50  -1.116E+02      0.1166   2.215E-03
           2      2.0000          32       31.50  -1.112E+02      0.1168   2.139E-03
           2      2.0000          33       32.50  -1.108E+02      0.1170   2.065E-03
           2      2.0000          34       33.50  -1.104E+02      0.1171   1.994E-03
           2      2.0000          35       34.50  -1.100E+02      0.1173   1.925E-03
           2      2.0000          36       35.50  -1.096E+02      0.1175   1.859E-03
           2      2.0000          37       36.50  -1.092E+02      0.1176   1.795E-03
           2      2.0000          38       37.50  -1.089E+02      0.1178   1.733E-03
           2      2.0000          39       38.50  -1.086E+02      0.1179   1.673E-03
           2      2.0000          40       39.50  -1.083E+02      0.1180   1.615E-03
           2      2.0000          41       40.50  -1.079E+02      0.1182   1.560E-03
           2      2.0000          42       41.50  -1.077E+02      0.1183   1.506E-03
           2      2.0000          43       42.50  -1.074E+02      0.1184   1.454E-03
           2      2.0000          44       43.50  -1.071E+02      0.1185   1.404E-03
           2      2.0000          45       44.50  -1.068E+02      0.1186   1.355E-03
           2      2.0000          46       45.50  -1.066E+02      0.1187   1.309E-03
           2      2.0000          47       46.50  -1.064E+02      0.1189   1.264E-03
           2      2.0000          48       47.50  -1.061E+02      0.1190   1.220E-03
           2      2.0000          49       48.50  -1.059E+02      0.1191   1.178E-03
           2      2.0000          50       49.50  -1.057E+02      0.1191   1.137E-03
           2      2.0000          51       50.50  -1.055E+02      0.1192   1.098E-03
           2      2.0000          52       51.50  -1.053E+02      0.1193   1.060E-03
           2      2.0000          53       52.50  -1.051E+02      0.1194   1.024E-03
           2      2.0000          54       53.50  -1.049E+02      0.1195   9.884E-04
           2      2.0000          55       54.50  -1.047E+02      0.1196   9.543E-04
           2      2.0000          56       55.50  -1.046E+02      0.1197   9.214E-04
           2      2.0000          57       56.50  -1.044E+02      0.1197   8.896E-04
           2      2.0000          58       57.50  -1.042E+02      0.1198   8.589E-04
           2      2.0000          59       58.50  -1.041E+02      0.1199   8.293E-04
           2      2.0000          60       59.50  -1.040E+02      0.1199   8.007E-04
           2      2.0000          61       60.50  -1.038E+02      0.1200   7.731E-04
           2      2.0000          62       61.50  -1.037E+02      0.1201   7.465E-04
           2      2.0000          63       62.50  -1.035E+02      0.1201   7.207E-04
           2      2.0000          64       63.50  -1.034E+02      0.1202   6.959E-04
           2      2.0000          65       64.50  -1.033E+02      0.1202   6.719E-04
           2      2.0000          66       65.50  -1.032E+02      0.1203   6.487E-04
           2      2.0000          67       66.50  -1.031E+02      0.1203   6.263E-04
           2      2.0000          68       67.50  -1.030E+02      0.1204   6.047E-04
           2      2.0000          69       68.50  -1.029E+02      0.1204   5.839E-04
           2      2.0000          70       69.50  -1.028E+02      0.1205   5.638E-04
           2      2.0000          71       70.50  -1.027E+02      0.1205   5.443E-04
           2      2.0000          72       71.50  -1.026E+02      0.1206   5.256E-04
           2      2.0000          73       72.50  -1.025E+02      0.1206   5.074E-04
           2      2.0000          74       73.50  -1.024E+02      0.1207   4.899E-04
           2      2.0000          75       74.50  -1.023E+02      0.1207   4.730E-04
           2      2.0000          76       75.50  -1.022E+02      0.1207   4.567E-04
           2      2.0000          77       76.50  -1.021E+02      0.1208   4.410E-04
           2      2.0000          78       77.50  -1.021E+02      0.1208   4.258E-04
           2      2.0000          79       78.50  -1.020E+02      0.1209   4.111E-04
           2      2.0000          80       79.50  -1.019E+02      0.1209   3.969E-04
           2      2.0000          81       80.50  -1.019E+02      0.1209   3.832E-04
           2      2.0000          82       81.50  -1.018E+02      0.1210   3.700E-04
           2      2.0000          83       82.50  -1.017E+02      0.1210   3.573E-04
           2      2.0000          84       83.50  -1.017E+02      0.1210   3.450E-04
           2      2.0000          85       84.50  -1.016E+02      0.1210   3.331E-04
           2      2.0000          86       85.50  -1.016E+02      0.1211   3.216E-04
           2      2.0000          87       86.50  -1.015E+02      0.1211   3.105E-04
           2      2.0000          88       87.50  -1.014E+02      0.1211   2.998E-04
           2      2.0000          89       88.50  -1.014E+02      0.1211   2.894E-04
           2      2.0000          90       89.50  -1.013E+02      0.1212   2.795E-04
           2      2.0000          91       90.50  -1.013E+02      0.1212   2.698E-04
           2      2.0000          92       91.50  -1.012E+02      0.1212   2.605E-04
           2      2.0000          93       92.50  -1.012E+02      0.1212   2.515E-04
           2      2.0000          94       93.50  -1.011E+02      0.1213   2.429E-04
           2      2.0000          95       94.50  -1.011E+02      0.1213   2.345E-04
           2      2.0000          96       95.50  -1.010E+02      0.1213   2.264E-04
           2      2.0000          97       96.50  -1.009E+02      0.1214   2.186E-04
           2      2.0000          98       97.50  -1.008E+02      0.1214   2.111E-04
           2      2.0000          99       98.50  -1.007E+02      0.1215   2.038E-04
           2      2.0000         100       99.50  -1.006E+02      0.1215   1.968E-04
           2      2.0000         101      100.50  -1.005E+02      0.1216   0.000E+00
           2      2.0000         102      101.50  -1.004E+02      0.1216   0.000E+00
           2      2.0000         103      102.50  -1.003E+02      0.1217   0.000E+00
           2      2.0000         104      103.50  -1.002E+02      0.1217   0.000E+00
           2      2.0000         105      104.50  -1.002E+02      0.1217   0.000E+00
           2      2.0000         106      105.50  -1.001E+02      0.1218   0.000E+00
           2      2.0000         107      106.50  -1.001E+02      0.1218   0.000E+00
           2      2.0000         108      107.50  -1.001E+02      0.1218   0.000E+00
           2      2.0000         109      108.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         110      109.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         111      110.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         112      111.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         113      112.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         114      113.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         115      114.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         116      115.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         117      116.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         118      117.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         119      118.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         120      119.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         121      120.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         122      121.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         123      122.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         124      123.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         125      124.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         126      125.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         127      126.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         128      127.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000         129      128.50  -1.000E+02      0.1218   0.000E+00
